"","enrl_tot","calw_pct","meal_pct","comp_stu","expn_stu","str","avginc","el_pct","enrl_tot * enrl_tot","enrl_tot * calw_pct","enrl_tot * meal_pct","enrl_tot * comp_stu","enrl_tot * expn_stu","enrl_tot * str","enrl_tot * avginc","enrl_tot * el_pct","calw_pct * calw_pct","calw_pct * meal_pct","calw_pct * comp_stu","calw_pct * expn_stu","calw_pct * str","calw_pct * avginc","calw_pct * el_pct","meal_pct * meal_pct","meal_pct * comp_stu","meal_pct * expn_stu","meal_pct * str","meal_pct * avginc","meal_pct * el_pct","comp_stu * comp_stu","comp_stu * expn_stu","comp_stu * str","comp_stu * avginc","comp_stu * el_pct","expn_stu * expn_stu","expn_stu * str","expn_stu * avginc","expn_stu * el_pct","str * str","str * avginc","str * el_pct","avginc * avginc","avginc * el_pct","el_pct * el_pct","read_scr"
"358",189,2.0725,32.124401,0.26455027,6905.8691,16.293102,17.709,14.285715,35721,391.7025,6071.511789,50.00000103,1305209.2599,3079.396278,3347.001,2700.000135,4.29525625,66.5778210725,0.548280434575,14312.41370975,33.767453895,36.7019025,29.6071443375,1031.9771396088,8.49851895813827,221846.908221909,523.406142181902,568.891017309,458.920037231715,0.0699868453570729,1826.94953498966,4.31034453323754,4.68492073143,3.77928976039305,47691028.0263348,112518.029644948,122296.0358919,98655.2777899065,265.465172782404,288.534543318,232.75861163793,313.608681,252.985726935,204.081653061225,84.8874975
"359",2528,1.3421,2.4456,0.19066456,5729.9043,18.277782,25.622,3.6787975,6390784,3392.8288,6182.4768,482.00000768,14485198.0704,46206.232896,64772.416,9300.00008,1.80123241,3.28223976,0.255890905976,7690.10456103,24.5306112222,34.3872862,4.93731412475,5.98095936,0.466289247936,14013.05395608,44.7001436592,62.6611632,8.996867166,0.0363529744399936,1092.48968220161,3.48492526280592,4.88520735632,0.7014163066666,32831803.2871585,104729.941676263,146811.6079746,21079.1576140792,334.077314839524,468.313330404,67.240258727145,656.486884,94.258149545,13.5335510460062,84.375
"360",2987,2.0422001,11.1818,0.097087376,4825.2021,19.374716,18.726,0.50217611,8922169,6100.0516987,33400.0366,289.999992112,14412878.6727,57872.276692,55934.562,1500.00004057,4.17058124844001,22.83547307818,0.198271848975938,9854.02821114021,39.5670469526716,38.2422390726,1.02554410205961,125.03265124,1.0856116209568,53954.44484178,216.6441993688,209.3903868,5.615232826798,0.00942595857856538,468.46621055869,1.88104033718522,1.818058202976,0.0487549608097874,23282575.3058444,93486.9203301036,90356.7345246,2423.10122054183,375.379620080656,362.810931816,9.72951951323476,350.663076,9.40374983586,0.252180845454732,84.5124975
"361",208,9.3896999,32.8638,0.10096154,5388.1704,18.90909,13.443,0,43264,1953.0575792,6835.6704,21.00000032,1120739.4432,3933.09072,2796.144,0,88.16646421206,308.58121957362,0.947998562041846,50593.303066063,177.550680482091,126.2257357557,0,1080.02935044,3.317979858252,177075.75439152,621.424551942,441.7880634,0,0.0101932325591716,543.997981366416,1.9090908463986,1.35722598222,0,29032380.2594362,101885.399028936,72433.1746872,0,357.5536846281,254.19489687,0,180.714249,0,0,85.0625
"362",379,2.9024,22.163601,0.07651715,5133.8271,16.406925,15.18,22.691294,143641,1100.0096,8400.004779,28.99999985,1945720.4709,6218.224575,5753.22,8600.000426,8.42392576,64.3276355424,0.22208337616,14900.41977504,47.61945912,44.058432,65.8592117056,491.225209287201,1.69589558225715,113784.095447387,363.636539336925,336.44346318,502.920786389694,0.0058548742441225,392.825818284765,1.25541114126375,1.161530337,1.7362731466921,26356180.6926944,84230.3161926675,77931.495378,116493.180071267,269.187187955625,249.0571215,372.29435881095,230.4324,344.45384292,514.894823394436,83.8125
"363",145,6.2069001,0,0.18620689,5346.1563,15.591397,19.117001,0,21025,900.0005145,0,26.99999905,775192.6635,2260.752565,2771.965145,0,38.52560885138,0,1.15576756416169,33183.0580730856,96.7742435984397,118.6573154186,0,0,0,0,0,0,0,0.0346730058834721,995.491138076907,2.90322554612533,3.55971730233689,0,28581387.1840297,83354.0452973511,102202.475333256,0,243.091660411609,298.060752040397,0,365.459727234001,0,0,83.8125
"364",706,2.5936999,23.0548,0.14589235,4789.3091,18.706942,13.712,0.14164306,498436,1831.1521294,16276.6888,102.9999991,3381252.2246,13207.101052,9680.672,100.00000036,6.72727917126001,59.79723245452,0.378400973605765,12422.0305337391,48.5201935947058,35.5648130288,0.367379590557694,531.52380304,3.36351895078,110416.56343868,431.2848064216,316.1274176,3.265552419688,0.0212845777885225,698.723559475385,2.7291997296937,2.0004759032,0.020664638884591,22937481.6553428,89593.3275537722,65671.0063792,678.372396209846,349.949678991364,256.509588704,2.64970850812252,188.018944,1.94220963872,0.0200627564461636,84.5
"365",878,1.375,15.75,0.11958998,5329.7822,18.329853,17.507999,2.7334852,770884,1207.25,13828.5,105.00000244,4679548.7716,16093.610934,15372.023122,2400.0000056,1.890625,21.65625,0.1644362225,7328.450525,25.203547875,24.073498625,3.75854215,248.0625,1.883542185,83944.06965,288.69518475,275.75098425,43.0523919,0.0143017633164004,637.388546702356,2.19206675367294,2.09378125025002,0.326897440398296,28406578.2994368,97694.1242480166,93313.8214278178,14568.8807629234,335.983511001609,320.919047994147,50.1043818936756,306.530028984001,47.8578561481148,7.47194133861904,85.125
"366",594,12.2689,25.378201,0.12626262,5371.1729,17.902351,11.834,1.6835017,352836,7287.7266,15074.651394,74.99999628,3190476.7026,10633.996494,7029.396,1000.0000098,150.52590721,311.3626102489,1.549103458518,65898.38319281,219.6421541839,145.1901626,20.65471400713,644.053085996401,3.20431814914662,136310.705461953,454.329462050551,300.325630634,42.7242445264417,0.0159422492092644,678.178362826998,2.26039774141962,1.49419184508,0.212563335416454,28849498.3216944,96156.6225374879,63562.4600986,9042.37870814393,320.494171327201,211.856421734,30.1386383424967,140.043556,19.9225591178,2.83417797390289,85.375
"367",139,20.8633,66.906502,0.28776979,5771.3838,18.911566,13.273,0,19321,2899.9987,9300.003778,40.00000081,802222.3482,2628.707674,1844.947,0,435.27728689,1395.8904231766,6.003827459707,120410.11163454,394.5576749278,276.9185809,0,4476.480009876,19.2536700301746,386143.101757468,1265.30672840213,888.050001046,0,0.0828114520366441,1660.8299041354,5.44217737639114,3.81956842267,0,33308870.9669024,109145.905645031,76603.5771774,0,357.647328572356,251.013215518,0,176.172529,0,0,85.0124975
"368",2089,2.5185001,14.037,0.15222594,4993.6348,20.324966,16.356001,0.14360937,4363921,5261.1467089,29323.293,317.99998866,10431703.0972,42458.853974,34167.686089,299.99997393,6.34284275370001,35.3521859037,0.383381045112594,12576.4697431635,51.1884289034966,41.1925901541001,0.361680212705937,197.037369,2.13679551978,70095.6516876,285.301547742,229.589186037,2.01584472669,0.0231727368088836,760.160751446712,3.09398705481804,2.48980762686594,0.0218610713410578,24936388.515771,101495.457526417,81675.8957824348,717.132747638076,413.104242901156,332.435164220966,2.91885556253142,267.518768712001,2.34887499932937,0.0206236511517969,84.22499875
"369",326,4.2944999,11.0429,0.12883435,4854.0381,20.024569,18.625999,0,106276,1400.0069674,3599.9854,41.9999981,1582416.4206,6528.009494,6072.075674,0,18.4427293911,47.42373294571,0.553279103191565,20845.6661350462,85.9955095680431,79.9893508429001,0,121.94564041,1.422704843615,53602.65733449,221.1293130101,205.6850443571,0,0.0165982897399225,625.366843488735,2.57985233114515,2.39966847426565,0,23561685.8762516,97200.0208620789,90411.3087965619,0,400.983363635761,372.977602169431,0,346.927838748001,0,0,84.16249875
"370",516,0.96899998,27.7132,0.096899226,4392.6797,24,23.733,11.046512,266256,500.00398968,14300.0112,50.000000616,2266622.7252,12384,12246.228,5700.000192,0.93896096124,26.854090245736,0.0938953480560155,4256.50654144641,23.25599952,22.99727652534,10.7040699070698,768.02145424,2.6853876299832,121735.21106204,665.1168,657.7173756,306.1341963584,0.00938945999939908,425.647262995912,2.325581424,2.299709330658,1.07039846279971,19295634.9467921,105424.3128,104251.4673201,48523.7890182064,576,569.592,265.116288,563.255289,262.166869296,122.025427366144,85.0625
"371",449,12.7273,48.484798,0.11135858,5884.4321,17.607843,12.934,0,201601,5714.5577,21769.674302,50.00000242,2642110.0129,7905.921507,5807.366,0,161.98416529,617.0805695854,1.417294055234,74892.93266633,224.1003002139,164.6148982,0,2350.7756371008,5.39919825686684,285305.501713216,853.712711070714,627.102377332,0,0.0124007333396164,655.282002762418,1.96078439334294,1.44031187372,0,34626541.1395104,103612.15656096,76109.2447814,0,310.036135112649,227.739841362,0,167.288356,0,0,84.09999875
"372",297,2.3569,4.0404,0.23569024,4273.9932,19.348534,13.906,0,88209,699.9993,1199.9988,70.00000128,1269375.9804,5746.514598,4130.082,0,5.55497761,9.52281876,0.555498326656,10073.37457308,45.6025597846,32.7750514,0,16.32483216,0.952282845696,17268.64212528,78.1758167736,56.1858024,0,0.0555498892312576,1007.33848306637,4.56026062210816,3.27750847744,0,18267017.8736462,82695.5027459688,59434.1494392,0,374.365767949156,269.060713804,0,193.376836,0,0,84.875
"373",1579,5.5556002,21.7803,0.10449652,5146.7842,19.678465,15.428,0.063331224,2493241,8772.2927158,34391.0937,165.00000508,8126772.2518,31072.296235,24360.812,100.000002696,30.86469358224,121.00263903606,0.580540887411304,28593.4753308768,109.325684089693,85.7117998856,0.351842960720645,474.38146809,2.275965554556,112098.50391126,428.6028712395,336.0264684,1.3793730580872,0.0109195226921104,537.821038090984,2.0563311114418,1.61217231056,0.00661789251534048,26489387.6013696,101280.812742253,79404.5866376,325.952143049861,387.241984756225,303.59935802,1.24626127489116,238.023184,0.977074123872,0.00401084393333818,84.8125
"374",383,6.0051999,10.1828,0.12793733,5351.5229,18.728605,15.381,0,146689,2299.9915617,3900.0124,48.99999739,2049633.2707,7173.055715,5890.923,0,36.06242583896,61.14974954172,0.768289241322267,32136.9647839277,112.46901687314,92.3659796619,0,103.68941584,1.302760243924,54493.48738612,190.709638994,156.6216468,0,0.0163679604075289,684.659551259857,2.39608771832465,1.96780407273,0,28638797.3492244,100226.558542555,82311.7737249,0,350.760645246025,288.064673505,0,236.575161,0,0,85.3625025
"375",81,3.6145,0,0.17283951,7667.5718,15.882353,22.528999,0,6561,292.7745,0,14.00000031,621073.3158,1286.470593,1824.848919,0,13.06461025,0,0.624728408895,27714.4382711,57.4067649185,81.4310668855,0,0,0,0,0,0,0,0.0298734962170401,1325.25935280182,2.74509811016703,3.89390114795049,0,58791657.3081552,121779.081980445,172742.717414628,0,252.249136816609,357.813514854647,0,507.555795942001,0,0,85.66249875
"376",5259,2.3959,19.091101,0.1332953,5281.709,20.054913,23.806099,15.059897,27657081,12600.0381,100400.100159,700.9999827,27776507.631,105468.787467,125196.274641,79199.998323,5.74033681,45.7403688859,0.31936220927,12654.4465931,48.0495660567,57.0370325941,36.0820072223,364.470137392201,2.5447540351253,100833.639971609,382.870369629213,454.484640424999,287.510014676597,0.01776763700209,704.0269856677,2.6732256448089,3.1732411080347,2.0074134885841,27896449.960681,105924.214486317,125736.887343191,79541.993523973,402.199535437569,477.429244314387,302.024924123961,566.730349597801,358.517398911803,226.800497650609,84.875
"377",1960,1.9417,3.7302001,0.11377551,5368.5029,17.988253,24.603001,1.4795918,3841600,3805.732,7311.192196,222.9999996,10522265.684,35256.97588,48221.88196,2899.999928,3.77019889,7.24292953417,0.220917907767,10424.02208093,34.9277908501,47.7716470417,2.87292339806,13.91439278604,0.424405418779551,20025.5900544303,67.0997831394253,91.7741167905001,5.51917348031918,0.0129448666757601,610.804155383979,2.04662265908403,2.79921898630551,0.168341311636818,28820823.3873084,96569.9883964337,132081.282217203,7943.19286911622,323.577245992009,442.565006547253,26.6152716351254,605.307658206001,36.4023985349918,2.18919189462724,85.5124975
"378",151,2.6489999,8.6092997,0.20529801,6429.2573,16.966293,36.174,2.6490066,22801,399.9989849,1300.0042547,30.99999951,970817.8523,2561.910243,5462.274,399.9999966,7.01720047020001,22.80603404437,0.543834407960199,17031.1019447743,44.9437084603707,95.8249223826,7.01721821849934,74.1200413244201,1.7674720959036,55351.4029441128,146.067901235012,311.4328073478,22.806091726678,0.0421472729099601,1319.91372946797,3.48314618997693,7.42645021374,0.543835783456866,41335349.4296033,109080.663124189,232571.9535702,17031.1450207982,287.855098161849,613.738682982,44.9438221345338,1308.558276,95.8251647484,7.01723596684356,84.59999875
"379",946,2.1784,6.5352998,0.32769555,5387.459,19.239374,33.455002,1.4799154,894916,2060.7664,6182.3936108,309.9999903,5096536.214,18200.447804,31648.431892,1399.9999684,4.74542656,14.23649708432,0.71385198612,11736.0406856,41.9110523216,72.8783763568,3.22384770736,42.71014347588,2.14158866237589,35208.6597252082,125.735077054325,218.6384678796,9.67169081763692,0.107384373489802,1765.44634010745,6.3046572445857,10.9630552806411,0.48496169095647,29024714.476681,103651.338610666,180237.451619918,7972.9835409686,370.153511911876,643.653295648748,28.4726458689596,1119.23715882,49.5105726668308,2.19014959115716,85.3874975
"380",2707,5.1395998,19.230801,0.11082379,5235.7749,19.195858,20.480223,4.469893,7327849,13912.8966586,52057.778307,299.99999953,14173242.6543,51963.187606,55439.963661,12100.000351,26.41548610416,98.8386209734398,0.569589928919242,26909.787628885,98.6590279376284,105.260150034755,22.9734611688214,369.823707101601,2.13123025155579,100688.145182695,369.151725222258,393.851092948623,85.959622774293,0.0122819124299641,580.248418004871,2.12735773586182,2.26969593290517,0.49537048315447,27413338.80347,100505.191500364,107229.837529803,23403.3535750857,368.480964356164,393.135452516334,85.803431303194,419.439534129729,91.544405426139,19.979943431449,84.83750125
"381",919,1.0493,0,0.15342765,4829.8965,19.599062,20.134001,0.32644179,844561,964.3067,0,141.00001035,4438674.8835,18011.537978,18503.146919,300.00000501,1.10103049,0,0.160991633145,5068.01039745,20.5652957566,21.1266072493,0.342535370247,0,0,0,0,0,0,0.0235400437845225,741.039669738225,3.0070380248643,3.08911245852765,0.0500851967014935,23327900.2007122,94661.440957083,97245.1409608965,1576.68005897473,384.123231279844,394.607533907062,6.39795288160098,405.377996268001,6.57257932630179,0.106564242258404,85.02500125
"382",945,4.2399001,10.6515,0.22857143,5088.708,20.543478,19.3465,2.5396826,893025,4006.7055945,10065.6675,216.00000135,4808829.06,19413.58671,18282.4425,2400.000057,17.97675285798,45.16129591515,0.969120028914143,21575.6135580708,87.1022944265478,82.02722728465,10.7680005097083,113.45445225,2.434628586645,54202.373262,218.818855917,206.06924475,27.0514292139,0.0522448986122449,1163.13326441244,4.69565214363354,4.422057170495,0.580498883628118,25894949.109264,104539.760846424,98448.689322,12923.7031640808,422.034488336484,397.444397127,52.1739136200828,374.28706225,49.1339694209,6.44998770874276,85.71250125
"383",738,0,0.67750001,0.29810297,5390.1182,18.588484,36.174,0.54200542,544644,0,499.99500738,219.99999186,3977907.2316,13718.301192,26696.412,399.99999996,0,0,0,0,0,0,0,0.45900626355,0.20196476515603,3651.80513440118,12.5936980958848,24.50788536174,0.367208677470054,0.0888653807228209,1606.81024407105,5.54128228819748,10.78357683678,0.161573425458097,29053374.2099712,100194.125918809,194982.1357668,2921.47327884064,345.531737418256,672.419820216,10.0750590775833,1308.558276,19.60650406308,0.293769875309376,85.52500125
"384",164,2.3529,12.9412,0.21341464,6588.4307,15.604186,22.863335,11.585366,26896,385.8756,2122.3568,35.00000096,1080502.6348,2559.086504,3749.58694,1900.000024,5.53613841,30.44934948,0.502143306456,15501.91859403,36.7150892394,53.7951409215,27.2592076614,167.47465744,2.761841539168,85262.19937484,201.9368918632,295.878990902,149.9285384792,0.0455458085663296,1406.06756600545,3.33016173768304,4.8793704082244,2.47248671415824,43407419.0887025,102807.09809091,150633.498218384,76329.3810251362,243.490620722596,356.76373192031,180.780205942076,522.732087322225,264.88010395561,134.220705353956,85.34999875
"385",167,0.52079999,11.4583,0.17365269,6196.6948,15.29304,17.709,11.377245,27889,86.97359833,1913.5361,28.99999923,1034848.0316,2553.93768,2957.403,1899.999915,0.271232629584,5.967482525417,0.0904383192154731,3227.23858987305,7.9646150790696,9.22284702291,5.92526908222755,131.29263889,1.989764617827,71003.58802684,175.232240232,202.9150347,130.3638863835,0.0301552567442361,1076.07272112901,2.6556775342776,3.07521548721,1.97568919903905,38399026.444347,94766.301444192,109737.2682132,70501.314929826,233.8770724416,270.82444536,173.9926628748,313.608681,201.479631705,129.441703790025,85.09999875
"386",125,4,14.4,0.2,4645.4131,17.655367,14.177,0,15625,500,1800,25,580676.6375,2206.920875,1772.125,0,16,57.6,0.8,18581.6524,70.621468,56.708,0,207.36,2.88,66893.94864,254.2372848,204.1488,0,0.04,929.08262,3.5310734,2.8354,0,21579862.8696516,82016.4731471077,65858.0215187,0,311.711983904689,250.300137959,0,200.987329,0,0,86.0625
"387",1091,0.53670001,0.53670001,0.1035747,6489.9287,17.579762,41.092999,1.3748854,1190281,585.53971091,585.53971091,112.9999977,7080512.2117,19179.520342,44832.461909,1499.9999714,0.288046900734,0.288046900734,0.055588542525747,3483.14479818929,9.43505844119762,22.05461297423,0.737901007928854,0.288046900734,0.055588542525747,3483.14479818929,9.43505844119762,22.05461297423,0.737901007928854,0.01072771848009,672.19241812389,1.8208185752214,4.2561950435253,0.14240334283938,42119174.5310837,114091.401942969,266690.633579171,8922.90821667098,309.048031976644,722.405142286238,24.1701581092748,1688.634566814,56.4981643673146,1.89030986313316,86.22499875
"388",134,0.74629998,3.7313001,0.20149253,5094.959,22.333334,21.957001,2.238806,17956,100.00419732,499.9942134,26.99999902,682724.506,2992.666756,2942.238134,300.000004,0.556963660148,2.784669190004,0.150373871109149,3802.36779980082,16.6673667175333,16.38650940716,1.67082087302388,13.92260043626,0.751829097338253,19010.8210261959,83.3323713875334,81.9281600270001,8.3536570516806,0.0405992396458009,1026.59617915627,4.49999997099502,4.42417168270253,0.45110268511918,25958607.211681,113787.421063306,111870.019857959,11406.624778954,498.777807555556,490.373036971334,50.000002159204,482.109892914001,49.157465580806,5.012252305636,85.22499875
